110	physics	 I generally tell the story that the action principle is another way of getting at the same differential equations -- so at the level of mechanics, the two are equivalent. However, when it comes to quantum field theory, the description in terms of path integrals over the exponentiated action is essential when considering instanton effects. So eventually one finds that the formulation in terms of actions is more fundamental, and more physically sound. But still, people don't have a "feel" for action the way they have a feel for energy. 
111	physics	 I am looking for a book about "advanced" classical mechanics. By advanced I mean a book considering directly Lagrangian and Hamiltonian formulation, and also providing a firm basis in the geometrical consideration related to these to formalism (like tangent bundle, cotangent bundle, 1-form, 2-form, etc.). I have this book from Saletan and Jose , but I would like to go into more details about the [symplectic] geometrical and mathematical foundations of classical mechanics. Additional note: A chapter about relativistic Hamiltonian dynamics would be a good thing. 
112	physics	 Yes, in the appropriate limit. Roughly, the study of geodesic motion in the Schwarzschild solution (which is radially symmetric) reduces to Newtonian gravity at sufficiently large distances and slow speeds. To see how this works exactly, one must look more specifically at the equations. 
113	physics	 Maybe no symplectic geometry or forms here, but this book has a LOT to offer: 
114	physics	 What happens if you lean on bike while trying to ride straight? It happens that you turn on same side you lean. Why, because you have to generate centrifugal force and lean back up if you do not want to fall down. So if you lean left you have to make left turn in order to generate force which will turn you straight position. If you turn too much left you will eventually fall on right because of too much centrifugal force kicking you other side. 
115	physics	 I have an Hamiltonian problem whose 2D phase space exhibit islands of stability (elliptic fixed points). I can calculate the area of these islands in some cases, but for other cases I would like to use Mathematica (or anything else) to compute it numerically. The phase space looks like that : This is a contour plot make with Mathematica. Could anyone with some knowledge of Mathematica provide a way to achieve this ? 
116	physics	 Structure and Interpretation of Classical Mechanics ( table of contents ) certainly deserves mention. It might not have as much differential geometry as you'd like, though they have a followup article titled Functional Differential Geometry . 
117	physics	 I think it is correct your appreciation if Gauss law holds in a two dimensional world, then the electrostatic force should be inversely proportional to the distance between charges. However, I'm not at all convinced that Gauss law could be true in a two-dimensional world because $F_{q}=k \displaystyle \frac{qq'(r-r')}{|r-r'|^{3}}$ is a consequence of a 3-dimensional space and since we derive Gauss law from such a force law (to be precise, from its electric field), we can not assume the validity of Gauss law independently from a 3-dimensional space. 
118	physics	 Pure beaten gold, any edition, paperback. It never leaves you. Lagrangian approach. See the reviews on Amazon L D Landau (Author), E.M. Lifshitz (Author) 
119	physics	 There is also Feynman's approach, i.e. least action is true classically just because it is true quantum mechanically, and classical physics is best considered as an approximation to the underlying quantum approach. See or l . Basically, the whole thing is summarized in a nutshell in Richard P. Feynman, The Feynman Lectures on Physics (Addison–Wesley, Reading, MA, 1964), Vol. II, Chap. 19. (I think, please correct me if I'm wrong here). The fundamental idea is that the action integral defines the quantum mechanical amplitude for the position of the particle, and the amplitude is stable to interference effects (--&gt;has nonzero probability of occurrence) only at extrema or saddle points of the action integral. The particle really does explore all alternative paths probabilistically. You likely want to read Feynman's Lectures on Physics anyway, so you might as well start now. :-) 
